age,years_of_experience,salary_offered,outcome,visa_type_H1B,visa_type_UK_Skilled_Worker,education_level_Diploma,education_level_High_School,education_level_Masters,education_level_PhD,language_proficiency_Basic,language_proficiency_Fluent,language_proficiency_Intermediate,job_offer_Yes,passport_validity_Not_Valid,passport_validity_Valid,previous_international_travel_Yes,criminal_record_Serious,family_in_country_Yes,financial_support_Job_in_country,financial_support_Savings,h1b_specialty_occupation_Yes,germany_language_proficiency_Fluent,germany_language_proficiency_Intermediate,uk_salary_threshold_Below_Threshold
47,17,128294,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
21,12,124439,1,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False
35,14,89388,0,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True
38,6,95126,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False
32,0,106170,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False
49,17,68575,1,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,True,False,False,True,False,True
51,2,75948,1,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False
36,11,147233,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False
34,11,148936,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
44,11,42113,1,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False
45,12,72806,1,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,True
21,12,76976,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
38,1,116642,0,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False
42,5,34335,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,True
34,5,58153,0,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
21,16,115519,1,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
51,7,53770,0,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False
49,15,60842,0,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,True
30,10,95257,0,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,True,False,True,False
44,19,76636,1,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
52,3,95192,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False
47,19,134464,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,True,False
39,15,125727,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,True
29,17,63823,1,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True
50,11,78182,1,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False
31,7,60943,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True
44,5,45335,0,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,True
42,5,59362,0,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False
27,12,48585,1,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,True
24,8,96177,1,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,False,False,True,False
24,12,119916,1,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
26,2,79343,0,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False
36,14,67929,1,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True
40,9,146712,1,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,False
48,13,147591,1,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,True,False,False
54,9,93169,1,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False
34,10,111520,1,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,True
50,19,114886,1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
40,1,132568,1,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
34,12,49258,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
54,7,134896,1,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False
33,4,114843,1,True,False,True,False,False,False,False,False,False,True,False,True,True,True,False,True,False,True,False,False,True
39,11,94492,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False
53,19,45317,0,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,True,False,False
35,1,107464,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False
39,12,137094,0,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True
33,3,90109,1,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False
44,13,43311,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
48,1,127508,1,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False
36,10,98129,1,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False
45,19,59322,0,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False
32,3,38394,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False
22,3,71577,1,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,True
46,17,144583,0,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
46,4,73876,1,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,True
21,6,75486,0,False,False,True,False,False,False,False,True,False,True,False,True,True,False,True,True,False,True,False,False,False
47,6,65230,1,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,True,False,False
29,7,71883,0,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False
46,15,43565,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True
52,13,83240,1,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,True,True,False,False
30,12,50815,1,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False
28,15,61051,1,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,True,True,True,False,True
23,6,50449,1,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,True,False,True
36,6,43811,1,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
27,6,61411,1,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,True
25,4,34145,0,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False
22,13,134776,1,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True
33,13,93876,1,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
27,14,37923,1,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False
53,12,72641,0,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False
44,4,40410,0,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,True,False,True
31,19,102493,1,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
24,15,53738,1,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,True,False,False
51,18,121501,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False
33,15,147157,1,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,True,False,True
47,5,149912,0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True
26,10,118186,1,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,True,True,False,False
48,18,98074,1,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
37,5,63196,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
37,11,71227,1,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,True,True
44,4,62166,1,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,True,True
36,7,53580,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True,False,False
23,15,138432,0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,True,False,False
41,17,63196,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True,True,False,False
34,2,37142,0,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,True,True,False,True
40,13,39640,1,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
48,4,75367,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
53,1,65691,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
45,19,33685,0,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,True,True,False,True
27,12,85949,1,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False
30,12,109552,1,False,True,False,True,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,False
34,19,60779,1,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,False,False
39,1,146832,1,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
25,11,137652,1,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,True
47,12,128234,1,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
37,19,80328,1,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
33,1,126470,0,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,True
21,15,92094,1,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False
42,3,67601,1,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,True
43,19,48559,1,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,False,True,False,False
27,8,73862,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,True
52,15,68109,1,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
29,1,147790,0,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True
23,9,95268,1,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False
35,2,34635,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False
42,9,139678,0,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,True
29,16,135002,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False
36,1,34469,0,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,True,False,False
30,14,68030,0,False,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,True,True,False,False
27,8,145056,0,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False
48,12,124221,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
30,7,143956,1,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
39,18,146082,0,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False
47,5,91992,1,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,True,False,True,True
38,5,107713,1,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,True
23,17,70545,1,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
50,9,109610,1,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False
23,4,117219,0,False,True,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,True,False
38,18,90318,0,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,True
39,19,31728,1,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,True,False,False
21,10,104960,1,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
52,16,90276,1,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
50,8,79992,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True
29,4,72780,1,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False
30,1,83409,1,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,True
35,14,50237,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False
46,15,49220,0,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False
22,8,135976,1,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False
38,2,38189,1,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False
38,14,114155,1,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,False
37,7,134119,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
50,2,88708,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True,True
25,3,44998,0,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
30,8,132094,1,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,True,True
52,3,42869,1,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,True,False,False,True,False,False
34,3,122217,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,True
46,18,57988,1,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,False
36,4,69422,1,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,True,False,False
34,8,68504,1,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False
34,16,45981,1,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,True,False,False
36,9,123946,1,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True
49,7,74978,1,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False
42,17,32829,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,True
30,13,94093,1,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False
44,3,76982,1,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False,True,True
31,14,61123,1,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False
23,3,147288,0,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,True,True,False,False
36,6,92916,0,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,True
33,7,148693,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
23,17,72645,1,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,True,False,True,True,False,True
49,14,38519,1,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,True
21,15,91399,0,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False,False
35,2,97736,1,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True
53,4,103909,1,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False
33,15,82149,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True
30,6,42127,1,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False
47,13,64266,0,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False
39,10,53593,0,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
27,7,57928,0,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False
21,7,108288,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
54,6,139052,0,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,False,False
23,6,145270,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True
53,19,54461,1,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
41,4,80249,1,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False
52,14,140479,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,True,False,False
31,7,146005,1,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
27,11,144056,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
36,19,115947,1,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,True,False,True,True
31,9,60541,0,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,True,False,True,False
26,4,87671,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
35,14,123482,1,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,True
24,14,131023,0,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
46,9,59347,1,True,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,True,False,False,False
40,3,112107,1,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
39,2,149607,1,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
45,2,131386,1,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
23,5,145642,1,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False
36,7,37661,0,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True,True,False,False
50,0,141219,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,True,False,False
39,4,69048,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
22,4,84146,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
53,11,37339,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,True,True,False,False
45,16,112404,1,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False
21,14,64492,1,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False
30,14,139304,1,False,True,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
49,5,118755,1,True,False,True,False,False,False,True,False,False,True,False,True,True,False,True,True,False,True,False,False,False
32,17,108466,0,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,True
30,2,110400,0,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,False,False,True,False,True,False
37,16,34283,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True
28,13,84443,1,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
30,5,74168,0,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False
52,5,143151,1,False,True,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False
53,3,46886,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
48,8,126598,1,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,False
43,17,136814,1,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,True
51,19,58948,0,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,True,False,False
36,12,130143,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,True,True,False,False
22,10,107089,0,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,True,True,False,False
33,15,72652,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False
52,2,96690,1,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True
46,10,134364,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,False
23,13,42859,1,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False
37,12,58877,1,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,True,True,False,True
26,4,36997,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True
31,0,31529,1,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,True
45,5,147796,1,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
31,19,42815,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False
25,9,44351,1,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False
48,4,69882,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
26,16,137500,1,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
51,11,139228,1,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False
37,5,53942,1,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
48,1,90743,1,False,True,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,True,False,False,True
38,5,74155,0,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False
22,0,98340,1,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True
22,3,86131,1,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False
26,5,45220,1,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False
44,3,56520,1,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True,True,False,True
29,10,73691,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True
33,14,73387,1,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,True
27,19,117560,1,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
32,12,74082,0,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,False,True
53,5,124255,1,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False
