visa_type,age,education_level,years_of_experience,salary_offered,language_proficiency,job_offer,passport_validity,previous_international_travel,criminal_record,family_in_country,financial_support,h1b_specialty_occupation,germany_language_proficiency,uk_salary_threshold,outcome
UK_Skilled_Worker,34,Masters,10,111520,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
H1B,50,Bachelors,19,114886,Advanced,Yes,Expiring_soon,Yes,None,No,Savings,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,40,Diploma,1,132568,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,34,PhD,12,49258,Advanced,No,Valid,No,None,No,Savings,No,Fluent,Above_Threshold,1
H1B,54,Bachelors,7,134896,Intermediate,Yes,Valid,No,Minor,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,33,Diploma,4,114843,Advanced,Yes,Valid,Yes,Serious,No,Job_in_country,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,39,Diploma,11,94492,Advanced,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,53,Diploma,19,45317,Basic,No,Valid,Yes,None,Yes,Savings,Yes,None,Above_Threshold,0
UK_Skilled_Worker,35,Bachelors,1,107464,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,39,Diploma,12,137094,Advanced,Yes,Valid,No,Minor,Yes,Family_support,Yes,Basic,Below_Threshold,0
UK_Skilled_Worker,33,Diploma,3,90109,Advanced,No,Valid,Yes,None,Yes,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,44,Bachelors,13,43311,Fluent,No,Valid,No,Minor,No,Savings,No,Fluent,Above_Threshold,1
Germany_Work_Visa,48,PhD,1,127508,Intermediate,Yes,Valid,Yes,None,No,Family_support,No,Fluent,Above_Threshold,1
Germany_Work_Visa,36,Bachelors,10,98129,Fluent,Yes,Not_Valid,Yes,None,No,Job_in_country,No,None,Above_Threshold,1
Germany_Work_Visa,45,PhD,19,59322,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,32,Bachelors,3,38394,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,22,Masters,3,71577,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,46,PhD,17,144583,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
H1B,46,Masters,4,73876,Advanced,Yes,Valid,Yes,None,Yes,Family_support,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,21,Diploma,6,75486,Fluent,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,47,Masters,6,65230,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,None,Above_Threshold,1
UK_Skilled_Worker,29,Masters,7,71883,Fluent,No,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Above_Threshold,0
H1B,46,Diploma,15,43565,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,None,Below_Threshold,0
H1B,52,Bachelors,13,83240,Intermediate,Yes,Not_Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,30,High_School,12,50815,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,None,Above_Threshold,1
Germany_Work_Visa,28,PhD,15,61051,Intermediate,Yes,Valid,Yes,None,Yes,Savings,Yes,None,Below_Threshold,1
UK_Skilled_Worker,23,Diploma,6,50449,Fluent,Yes,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,36,High_School,6,43811,Advanced,Yes,Valid,No,None,Yes,Job_in_country,No,Fluent,Above_Threshold,1
H1B,27,Bachelors,6,61411,Intermediate,Yes,Valid,Yes,None,Yes,Savings,Yes,Fluent,Below_Threshold,1
H1B,25,High_School,4,34145,Intermediate,Yes,Expiring_soon,Yes,None,Yes,Family_support,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,22,PhD,13,134776,Advanced,Yes,Valid,Yes,None,No,Family_support,No,Fluent,Below_Threshold,1
Germany_Work_Visa,33,Bachelors,13,93876,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,27,Masters,14,37923,Fluent,Yes,Valid,Yes,Minor,No,Savings,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,53,Bachelors,12,72641,Fluent,Yes,Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,44,Bachelors,4,40410,Intermediate,Yes,Not_Valid,Yes,None,No,Job_in_country,Yes,None,Below_Threshold,0
UK_Skilled_Worker,31,Diploma,19,102493,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,24,Diploma,15,53738,Intermediate,Yes,Not_Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,51,Bachelors,18,121501,Advanced,No,Valid,Yes,None,No,Job_in_country,No,None,Above_Threshold,1
H1B,33,High_School,15,147157,Fluent,Yes,Valid,Yes,None,No,Family_support,Yes,Fluent,Below_Threshold,1
H1B,47,Masters,5,149912,Intermediate,No,Not_Valid,No,None,No,Savings,Yes,Intermediate,Below_Threshold,0
H1B,26,Masters,10,118186,Basic,Yes,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,48,Diploma,18,98074,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,None,Above_Threshold,1
UK_Skilled_Worker,37,Bachelors,5,63196,Advanced,Yes,Valid,No,None,No,Savings,No,Fluent,Above_Threshold,0
UK_Skilled_Worker,37,High_School,11,71227,Intermediate,No,Valid,Yes,None,No,Savings,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,44,Diploma,4,62166,Intermediate,Yes,Expiring_soon,Yes,None,Yes,Family_support,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,36,Diploma,7,53580,Fluent,Yes,Expiring_soon,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,23,High_School,15,138432,Basic,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,41,Bachelors,17,63196,Fluent,No,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
H1B,34,PhD,2,37142,Intermediate,No,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,0
H1B,40,PhD,13,39640,Intermediate,Yes,Valid,No,None,No,Savings,No,Intermediate,Above_Threshold,1
H1B,48,Bachelors,4,75367,Basic,No,Not_Valid,No,Minor,Yes,Savings,No,Basic,Above_Threshold,1
UK_Skilled_Worker,53,Bachelors,1,65691,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,None,Above_Threshold,0
H1B,45,PhD,19,33685,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,0
H1B,27,High_School,12,85949,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,30,High_School,12,109552,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,34,High_School,19,60779,Fluent,Yes,Not_Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,39,Bachelors,1,146832,Intermediate,Yes,Valid,Yes,Minor,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,25,Diploma,11,137652,Intermediate,Yes,Valid,No,None,No,Savings,Yes,None,Below_Threshold,1
H1B,47,Bachelors,12,128234,Fluent,Yes,Valid,No,None,No,Job_in_country,No,Intermediate,Above_Threshold,1
UK_Skilled_Worker,37,Bachelors,19,80328,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,33,Bachelors,1,126470,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,0
Germany_Work_Visa,21,Bachelors,15,92094,Intermediate,Yes,Expiring_soon,Yes,None,Yes,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,42,Bachelors,3,67601,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,43,Masters,19,48559,Intermediate,Yes,Valid,Yes,None,No,Savings,No,None,Above_Threshold,1
UK_Skilled_Worker,27,High_School,8,73862,Advanced,No,Valid,No,None,Yes,Savings,Yes,Intermediate,Below_Threshold,1
H1B,52,Bachelors,15,68109,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,29,Bachelors,1,147790,Intermediate,No,Valid,Yes,None,Yes,Savings,No,Fluent,Below_Threshold,0
UK_Skilled_Worker,23,Diploma,9,95268,Advanced,Yes,Valid,Yes,None,No,Family_support,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,35,Bachelors,2,34635,Fluent,No,Expiring_soon,Yes,None,No,Family_support,Yes,Fluent,Above_Threshold,1
H1B,42,Diploma,9,139678,Intermediate,Yes,Valid,No,None,Yes,Family_support,Yes,None,Below_Threshold,0
UK_Skilled_Worker,29,Bachelors,16,135002,Fluent,No,Valid,No,Serious,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,36,Bachelors,1,34469,Advanced,Yes,Valid,Yes,Minor,Yes,Savings,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,30,Masters,14,68030,Basic,Yes,Valid,Yes,None,Yes,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,27,Bachelors,8,145056,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,0
H1B,48,Bachelors,12,124221,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
UK_Skilled_Worker,30,High_School,7,143956,Fluent,Yes,Expiring_soon,No,None,No,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,39,Diploma,18,146082,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,47,Bachelors,5,91992,Basic,Yes,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,38,High_School,5,107713,Intermediate,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,23,High_School,17,70545,Advanced,Yes,Valid,Yes,None,No,Job_in_country,No,Intermediate,Above_Threshold,1
H1B,50,Diploma,9,109610,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,23,Bachelors,4,117219,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,38,Bachelors,18,90318,Intermediate,Yes,Expiring_soon,Yes,None,No,Family_support,Yes,Intermediate,Below_Threshold,0
Germany_Work_Visa,39,Masters,19,31728,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,21,High_School,10,104960,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,52,Bachelors,16,90276,Intermediate,Yes,Valid,No,None,No,Savings,No,Basic,Above_Threshold,1
H1B,50,Masters,8,79992,Advanced,No,Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,1
H1B,29,Bachelors,4,72780,Intermediate,Yes,Expiring_soon,No,None,Yes,Family_support,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,30,Diploma,1,83409,Fluent,Yes,Expiring_soon,Yes,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,35,Bachelors,14,50237,Advanced,No,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,46,Diploma,15,49220,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,22,Masters,8,135976,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,38,Diploma,2,38189,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,38,Bachelors,14,114155,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,37,High_School,7,134119,Intermediate,No,Expiring_soon,No,None,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,50,Bachelors,2,88708,Fluent,No,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,25,Masters,3,44998,Advanced,Yes,Not_Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
H1B,30,Diploma,8,132094,Advanced,Yes,Not_Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,52,Masters,3,42869,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,34,Diploma,3,122217,Fluent,Yes,Expiring_soon,No,None,No,Savings,Yes,Intermediate,Below_Threshold,0
Germany_Work_Visa,46,Bachelors,18,57988,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,36,Bachelors,4,69422,Basic,Yes,Valid,No,Minor,Yes,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,34,Bachelors,8,68504,Intermediate,Yes,Expiring_soon,Yes,None,Yes,Savings,Yes,None,Above_Threshold,1
UK_Skilled_Worker,34,Diploma,16,45981,Basic,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,36,Masters,9,123946,Basic,No,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
H1B,49,Masters,7,74978,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,42,Bachelors,17,32829,Intermediate,No,Not_Valid,No,None,Yes,Savings,Yes,Fluent,Below_Threshold,1
H1B,30,Bachelors,13,94093,Fluent,Yes,Expiring_soon,Yes,Minor,No,Family_support,Yes,Fluent,Above_Threshold,1
H1B,44,PhD,3,76982,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,No,Intermediate,Below_Threshold,1
H1B,31,Bachelors,14,61123,Intermediate,Yes,Valid,No,None,No,Family_support,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,23,High_School,3,147288,Fluent,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
H1B,36,Masters,6,92916,Basic,No,Valid,Yes,Minor,No,Job_in_country,No,Intermediate,Below_Threshold,0
Germany_Work_Visa,33,Bachelors,7,148693,Fluent,No,Valid,Yes,None,No,Job_in_country,No,Basic,Below_Threshold,1
UK_Skilled_Worker,23,Bachelors,17,72645,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,None,Below_Threshold,1
H1B,49,PhD,14,38519,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,21,Bachelors,15,91399,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,35,Bachelors,2,97736,Fluent,Yes,Valid,Yes,None,Yes,Savings,No,Intermediate,Below_Threshold,1
UK_Skilled_Worker,53,High_School,4,103909,Basic,No,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,33,Bachelors,15,82149,Advanced,No,Valid,Yes,None,No,Savings,Yes,Basic,Below_Threshold,1
UK_Skilled_Worker,30,Diploma,6,42127,Advanced,No,Valid,Yes,None,No,Savings,No,Fluent,Above_Threshold,1
Germany_Work_Visa,47,Bachelors,13,64266,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,39,Diploma,10,53593,Basic,Yes,Valid,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,0
Germany_Work_Visa,27,Diploma,7,57928,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,21,Bachelors,7,108288,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,54,High_School,6,139052,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
H1B,23,High_School,6,145270,Intermediate,No,Valid,No,None,Yes,Job_in_country,No,Fluent,Below_Threshold,0
H1B,53,Bachelors,19,54461,Fluent,Yes,Valid,No,None,No,Job_in_country,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,41,Diploma,4,80249,Basic,No,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,52,Bachelors,14,140479,Intermediate,No,Valid,Yes,None,No,Savings,Yes,None,Above_Threshold,1
Germany_Work_Visa,31,Masters,7,146005,Intermediate,Yes,Expiring_soon,No,None,No,Job_in_country,No,Intermediate,Above_Threshold,1
